,01,02,04,05,06,07,09,10,12,14,15,17,20,23,25,26,45,Inflection,Onset Length,Onset Unity,Offset Length,Offset Unity,SumAmp,TrueInflection
385,0.17599999941885472,0.0,0.0,0.0,0.0,0.0,0.0,0.28600001335144065,0.0,0.2679999947547913,0.0,0.7180000185966491,0.0,0.13600000292062758,0.13800000548362734,0.11799999773502351,0.0,225.18095238095242,3.0,2.0,15.714285714285714,97.90476190476187,1.8400000322610026,1900-01-01 13:11:41.180952
386,0.0,0.02000000327825549,0.0,0.0,0.45000000000000007,0.08399999439716338,0.3000000067055225,0.0,0.0,0.48799999952316303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.76,3.8,1.7,28.6,527.3,1.3420000039041327,1900-01-01 13:11:41.760000
387,0.0,0.0740000039339066,0.0,0.0,0.0,0.0,0.0,0.27799999713897705,0.0,0.34999999105930324,0.0,0.0,0.0,0.0,0.23600000739097604,0.0,0.3020000003278256,226.14666666666668,3.4,2.3000000000000003,16.0,43.5,1.2399999998509657,1900-01-01 13:11:42.146667
388,0.0,0.2080000016838312,0.0,0.0,0.0,0.0,0.0,0.25999999046325695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.75,3.0,2.0,19.0,32.0,0.4679999921470994,1900-01-01 13:11:42.750000
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09000000953674325,0.0,0.039999973773956254,0.0,0.0,0.6660000033676623,0.0,0.14800000190734863,227.22500000000002,3.5,3.0,9.0,22.0,0.9439999885856878,1900-01-01 13:11:43.225000
390,0.35599999427795403,0.0,0.0,0.0,0.39400000572204585,1.0639999926090242,0.0,0.17600002288818373,0.0,0.07999999523162837,0.0,0.5759999990463258,0.0,0.0,0.0,0.18800000138580802,2.4279999665915972,227.725,5.75,4.214285714285714,9.0,2.2857142857142856,5.261999977752566,1900-01-01 13:11:43.725000
391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000001192092894,0.0,0.0,0.0,0.0,0.21800000071525577,0.0,0.0,227.93333333333334,2.5,4.5,12.5,0.5,0.3180000126361904,1900-01-01 13:11:43.933333
392,0.0,0.0,0.0,0.0,0.0980000138282775,0.07000000476837176,0.0,0.9039999842643737,0.0,0.0,0.0,0.7279999732971192,0.0,0.0,0.0,0.0,2.1820000350475315,228.30666666666667,6.2,15.7,10.4,32.8,3.982000011205656,1900-01-01 13:11:44.306667
393,0.22000000178813933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700000047683715,0.0,0.0,0.0,0.0,0.3460000004619361,0.0,0.4100000023841859,0.0,228.50833333333333,4.25,4.916666666666667,13.0,118.0,1.3460000094026725,1900-01-01 13:11:44.508333
394,0.0,0.0,0.0,0.0,0.0,0.12000002861022896,0.2700000025331974,0.28200000524520874,0.0,0.06600003242492658,0.0,0.03599998950958261,0.0,0.0,0.0,0.0,0.0,228.9666666666667,5.8,1.7,10.8,18.200000000000003,0.7740000583231677,1900-01-01 13:11:44.966667
395,0.0,0.0,0.16800000667572035,0.0,0.0,0.26599998474121067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8640000224113464,0.5179999828338624,229.375,5.75,14.916666666666666,21.5,329.6666666666667,1.8159999966621,1900-01-01 13:11:45.375000
396,0.0,0.0,0.0,0.0,0.8239999890327455,0.12599997520446804,0.0,0.23999998569488523,0.0,1.0379999160766606,0.0,1.3399999618530272,0.0,0.0,0.43799998760223424,0.0,0.0,229.74444444444444,3.8333333333333335,4.166666666666667,29.833333333333332,290.16666666666663,4.005999815463952,1900-01-01 13:11:45.744444
397,0.0,0.0,0.6039999961853029,0.0,0.0,0.3819999694824219,0.0,0.0,0.0,0.7779999852180479,0.0,0.0,0.0,0.0,0.0,0.24000003337860099,0.0,230.21666666666667,4.0,16.666666666666668,22.5,29.666666666666668,2.0039999842643965,1900-01-01 13:11:46.216667
398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000953674308,0.0,0.7180000007152558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.8,3.0,0.0,22.0,128.0,0.8580000102519989,1900-01-01 13:11:46.800000
399,0.0,0.0,0.24799997806549068,0.0,0.0,0.11600003242492685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02599999904632555,0.0,0.4200000166893004,231.075,2.5,1.0,13.25,102.91666666666667,0.810000026226021,1900-01-01 13:11:47.075000
400,0.0,0.0,0.0,0.0,0.0,0.21800003051757777,0.0,0.0,0.12400001287460338,0.28399999588727953,0.0,0.0,0.0,0.0,0.15999999046325697,1.113999980688095,0.0,231.41666666666666,2.1666666666666665,0.5666666666666667,40.5,4267.5,1.9000000104311994,1900-01-01 13:11:47.416667
401,0.0,0.0,0.12400001287460316,0.0,0.0,0.21000003814697266,0.0,0.0,0.0,0.1739999994635582,0.0,0.2499999880790711,0.0,0.0,0.0,0.0,0.17599997520446797,231.88000000000002,3.8,0.7,16.0,116.5,0.9340000137686673,1900-01-01 13:11:47.880000
402,0.0,0.0,0.0,0.0,0.0,0.4940000057220457,0.0,0.4379999995231628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.14999999999998,3.5,4.5,26.0,128.0,0.932000005245186,1900-01-01 13:11:48.150000
403,0.0,0.0,0.06399997472763075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24200001955032358,0.0,0.0,0.0,0.0,0.0,232.53333333333333,2.0,0.0,20.0,8.0,0.3059999942779257,1900-01-01 13:11:48.533333
404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0560000061988829,0.0,0.028000003099441506,0.0,0.0,0.0,0.0,0.11799998283386248,0.0,0.17200002670288095,233.13333333333333,2.25,3.5833333333333335,24.5,268.3333333333333,0.37400001883506206,1900-01-01 13:11:49.133333
405,0.0,0.0,0.0,0.0,0.0,0.0600000381469723,0.0,0.0,0.0,0.0,0.0,0.24599999785423277,0.0,0.0,0.0,0.0,0.0,233.38333333333333,1.5,0.5,7.5,24.5,0.3060000360011941,1900-01-01 13:11:49.383333
406,0.0,0.0,0.0,0.0,0.0,0.06999998092651394,0.0,0.0,0.0,0.07199999094009413,0.0,0.19600000977516174,0.0,0.0,0.27400000095367427,0.0,0.0,233.85000000000002,3.0,1.3333333333333333,16.25,24.25,0.6119999825954494,1900-01-01 13:11:49.850000
407,0.0,0.0,0.4860000252723695,0.0,0.0,0.0,0.06200001239776615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5979999780654905,234.14444444444447,3.6666666666666665,4.333333333333334,27.333333333333332,46.33333333333333,1.1460000157356376,1900-01-01 13:11:50.144444
408,0.0,0.0,0.19000000953674312,0.0,0.11000001430511464,0.7559999704360965,0.0,0.14199998378753664,0.0,0.1899999856948853,0.0,0.13199996948242176,0.0,0.0,0.5940000057220458,0.0,0.0,234.73333333333335,2.6,2.7111111111111117,19.8,261.0666666666666,2.113999938964838,1900-01-01 13:11:50.733333
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14999997615814187,0.0,0.09799997806549055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.23333333333335,3.0,0.0,9.5,0.5,0.24799995422364418,1900-01-01 13:11:52.233333
410,0.0,0.0,0.015999996662139804,0.0,0.2939999580383301,0.2600000381469729,0.0,0.03400001525878893,0.0,0.10799999237060565,0.0,0.0,0.0,0.0,0.0,0.0,0.2680000066757202,236.66111111111113,3.0,4.4,9.5,16.3,0.9800000071525687,1900-01-01 13:11:52.661111
411,0.0,0.0,0.49999999403953543,0.0,0.1940000057220459,0.28399996757507306,0.0679999828338621,0.5580000162124634,0.2899999976158143,0.7259999811649321,0.0,0.1059999704360961,0.0,0.19600000008940702,0.1339999973773956,0.33399999141693126,1.6219999790191655,237.52857142857144,3.392857142857143,4.099206349206349,12.321428571428571,91.8558201058201,5.01199988350271,1900-01-01 13:11:53.528571
412,0.0,0.0,0.0,0.0,0.4980000495910646,0.3580000400543213,0.0,0.0,0.44199998974800103,0.21800001263618474,0.0,0.4759999871253968,0.0,0.0,0.3980000019073487,0.0,1.1900000095367438,238.5095238095238,3.7142857142857144,2.2380952380952377,66.57142857142857,13198.952380952382,3.5800000905996683,1900-01-01 13:11:54.509524
413,0.0,0.0,0.25799998939037316,0.0,0.0,0.19000000953674334,0.0,0.07799999713897732,0.0,0.09999999999999998,0.0,0.3440000057220458,0.0,0.0,0.0,0.0,0.0,239.07777777777778,3.5,0.3,13.833333333333334,134.96666666666664,0.9700000017881223,1900-01-01 13:11:55.077778
414,0.0,0.0,0.0,0.0,0.0,1.0899999618530272,0.0,0.010000038146972479,0.0,0.29399999976158137,0.0,0.0,0.0,0.0,0.0,0.0,0.7139999985694885,239.525,2.5,1.0,46.25,2076.25,2.1079999983308824,1900-01-01 13:11:55.525000
415,0.0,0.0,0.0,0.0,0.09799997806549055,0.1299999713897706,0.26600003242492676,0.0,0.0,0.20400000810623165,0.0,0.21800000667572017,0.0,0.0,0.22199998497962958,0.0,0.0,240.19523809523812,4.285714285714286,2.9047619047619047,42.285714285714285,3108.238095238096,1.137999981641542,1900-01-01 13:11:56.195238
416,0.0,0.0,0.31199998855590827,0.0,0.0,0.0,0.0,0.18199996948242192,0.0,0.1559999912977219,0.0,0.25399998426437376,0.0,0.0,0.0,0.0,0.0,240.83333333333334,2.5,3.0,20.75,80.25,0.9039999336004314,1900-01-01 13:11:56.833333
417,0.0,0.0,0.0,0.0,0.0,0.46399998664856,0.0,0.0,0.0,0.0,0.0,0.0759999990463257,0.0,0.0,0.3739999979734421,0.0,0.0,241.17777777777778,4.333333333333333,0.33333333333333337,39.666666666666664,881.3333333333333,0.9139999836684751,1900-01-01 13:11:57.177778
418,0.0,0.0,0.0,0.0,0.0,0.5139999866485594,0.0,0.2399999618530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.71666666666667,3.0,0.0,21.0,2.0,0.7539999485016153,1900-01-01 13:11:57.716667
419,0.0,0.0,0.4139999985694886,0.0,0.0,0.0,0.0,0.0,0.0,0.4359999984502793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.01666666666665,6.5,4.5,28.0,98.0,0.8499999970197791,1900-01-01 13:11:58.016667
420,0.0,0.0,0.07200001478195184,0.0,0.0,0.154000043869019,0.0,0.20600004196166966,0.0,0.19000000357627866,0.0,0.18400000333786015,0.0,0.0,0.0,0.0,0.43400001525878906,243.54444444444445,4.333333333333333,11.466666666666667,23.5,269.1,1.240000122785517,1900-01-01 13:11:59.544444
421,0.0,0.0,0.0,0.0,0.0,0.6719999790191653,0.1840000391006471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.88333333333333,3.5,4.5,34.0,512.0,0.8560000181197438,1900-01-01 13:11:59.883333
422,0.0,0.0,0.1199999868869781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17600002288818362,0.0,0.0,0.2740000069141387,0.0,0.0,244.2777777777778,1.6666666666666667,0.3333333333333333,18.666666666666668,134.33333333333331,0.5700000166893346,1900-01-01 13:12:00.277778
423,0.0,0.0,0.07599999904632582,0.0,0.14400000572204585,0.46800007820129386,0.0,0.04400000572204599,0.0,0.0,0.0,0.0,0.0,0.0,0.3079999923706055,0.0,0.0,244.79444444444445,2.8333333333333335,2.1666666666666665,25.333333333333332,613.0666666666667,1.0400000810623737,1900-01-01 13:12:00.794444
424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20400002002716078,0.0,0.14000000953674324,0.0,0.0,0.0,0.0,0.0,0.0,0.7639999985694885,245.2888888888889,4.666666666666667,14.333333333333332,46.333333333333336,409.3333333333333,1.1080000281333469,1900-01-01 13:12:01.288889
425,0.0,0.0,0.0,0.0,0.0,0.17600007057189915,0.7380000174045565,0.0,0.0,0.0,0.0,0.36000001430511475,0.0,0.0,0.43600000441074377,0.0,0.0,245.53333333333333,4.5,1.6666666666666667,40.5,4317.666666666667,1.7100001066926893,1900-01-01 13:12:01.533333
426,0.0,0.0,0.31800000667572026,0.0,0.0,0.3259999275207517,0.0,0.17399997711181658,0.0,0.0,0.0,0.3739999949932098,0.0,0.0,0.1320000022649765,0.0,0.0,245.99444444444444,2.3333333333333335,0.26666666666666666,19.0,166.0,1.323999908566492,1900-01-01 13:12:01.994444
427,0.0,0.0,0.0,0.0,0.0,0.632000064849854,0.0,0.40000001192092927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.7,3.0,2.0,18.0,98.0,1.032000076770771,1900-01-01 13:12:02.700000
428,0.0,0.0,0.17999998331069944,0.0,0.7720000028610232,0.4580000162124638,0.0,0.0,0.0,0.07800001502037046,0.0,0.5399999976158142,0.0,0.0,0.0,0.0,1.0160000205039978,247.43333333333337,3.875,9.553571428571429,20.125,478.4107142857143,3.044000035524391,1900-01-01 13:12:03.433333
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3380000025033951,0.0,0.0,0.0,0.0,0.10999999791383742,0.0,0.0,247.91666666666669,3.0,2.0,18.0,392.0,0.4480000004172666,1900-01-01 13:12:03.916667
430,0.0,0.0,0.0,0.0,0.0,0.5379999637603761,0.0,0.0739999771118165,0.0,0.0,0.0,0.2639999866485596,0.0,0.0,0.15199999809265136,0.0,0.544000017642975,248.4,4.2,4.199999999999999,25.6,786.3,1.5719999432563725,1900-01-01 13:12:04.400000
431,0.0,0.0,0.1500000059604646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179999977350235,0.0,0.0,248.7,2.5,0.5,16.5,220.5,0.4680000036955221,1900-01-01 13:12:04.700000
432,0.0,0.0,0.7419999830424786,0.0,0.0,0.33000006675720206,0.0,0.33200000524520845,0.0,0.14999999701976785,0.0,0.3199999928474426,0.0,0.0,0.0,0.0,0.0,249.06,3.4,3.3,12.2,62.19999999999999,1.8740000449120942,1900-01-01 13:12:05.060000
433,0.0,0.0,0.0,0.0,0.0,0.3279999971389769,0.0,0.2800000190734864,0.2999999940395355,0.3260000050067902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.46666666666667,4.25,3.5833333333333335,12.5,9.0,1.2340000152588004,1900-01-01 13:12:05.466667
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3739999979734421,0.5599999964237212,0.0,249.81666666666666,5.5,0.5,8.5,24.5,0.9339999943971975,1900-01-01 13:12:05.816667
435,0.0,0.0,0.16600000187754627,0.0,0.5460000038146973,0.152000021934509,0.0,0.35600000619888317,0.8139999866485598,1.1420000016689302,0.0,0.014000010490417436,0.0,0.33199999928474433,0.0,0.0,0.0,250.17916666666667,7.125,26.410714285714285,45.0,4532.285714285715,3.522000031918253,1900-01-01 13:12:06.179167
436,0.0,0.0,0.0,0.0,0.0,0.24999990463256827,0.0,0.0,0.0,0.0,0.0,0.6860000014305115,0.0,0.0,0.0,0.0,0.0,250.46666666666667,4.5,0.5,11.0,50.0,0.9359999060630741,1900-01-01 13:12:06.466667
437,0.0,0.0,0.0,0.0,0.0,0.11399998664855993,0.0,0.24400002956390376,0.0,0.26799999624490745,0.0,0.07799999117851258,0.0,0.0,0.0,0.0,0.0,251.40000000000003,2.25,1.5833333333333333,17.25,211.58333333333334,0.7040000036358549,1900-01-01 13:12:07.400000
438,0.0,0.0,0.0,0.0,0.0,0.5320000171661374,0.0,0.1600000143051148,0.0,0.0,0.0,0.2640000015497208,0.0,0.0,0.3499999970197678,0.39799999892711646,0.33199999332427965,251.92222222222222,4.666666666666667,3.866666666666667,23.333333333333332,321.4666666666667,2.036000022292143,1900-01-01 13:12:07.922222
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18199996948242214,0.0,0.06799999773502347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.75,3.5,0.5,19.0,338.0,0.24999996721749085,1900-01-01 13:12:08.750000
440,0.0,0.0,0.3080000162124634,0.0,0.0,0.0,0.0,0.0,0.0,0.2800000019371509,0.0,0.0,0.0,0.0,0.15399999618530275,0.0,0.18600000143051165,253.03333333333333,3.25,0.9166666666666666,23.25,38.25,0.9280000157654342,1900-01-01 13:12:09.033333
441,0.0,0.0,0.1519999980926513,0.0,0.0,0.2620000362396242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.78333333333333,5.0,2.0,15.0,18.0,0.41400003433224697,1900-01-01 13:12:09.783333
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06599998474121094,0.0,0.01999999880790712,0.0,0.0,0.0,0.0,0.07199999690055847,0.35200001001358033,0.5040000021457671,254.01999999999998,3.6,7.300000000000001,26.4,496.29999999999995,1.0139999926090866,1900-01-01 13:12:10.020000
443,0.0,0.0,0.11799999475479117,0.0,0.5360000133514401,0.334000015258789,0.0,0.0,0.0,0.050000000000000044,0.0,0.5039999894797802,0.0,0.0,0.30799998939037326,0.08799998760223388,0.0,254.5666666666667,3.5714285714285716,5.61904761904762,26.714285714285715,478.5714285714285,1.9379999898374365,1900-01-01 13:12:10.566667
444,0.0,0.0,0.0,0.0,0.0,0.7039999961853027,0.0,0.0,0.0,0.2560000002384185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.93333333333334,3.5,0.5,24.5,4.5,0.9599999964237327,1900-01-01 13:12:10.933333
445,0.0,0.0,0.27200000882148745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05799999758601189,0.0,0.0,0.0,0.0,0.28399998545646665,255.34444444444443,2.3333333333333335,2.333333333333333,17.666666666666668,158.33333333333331,0.6139999918639489,1900-01-01 13:12:11.344444
446,0.0,0.07799999751150608,0.48199998140335076,0.0,0.0,1.4579999566078188,0.0,0.7500000119209292,0.0,0.11599998474121087,0.0,0.1019999951124192,0.0,0.0,0.23399999737739563,0.43999998606741436,0.0,255.94814814814814,2.111111111111111,1.611111111111111,8.777777777777779,21.944444444444443,3.659999910742073,1900-01-01 13:12:11.948148
447,0.20599999427795446,0.06399999856948857,1.2599999904632566,0.12199999690055849,0.871999990940094,0.14800000190734863,0.13199999928474426,0.8300000011920928,0.5500000119209292,1.5780000090599062,0.7160000272095204,0.16599999666213994,0.5099999994039536,0.16800000295042988,0.5539999932050705,0.1579999923706057,0.5839999794960022,257.015909090909,5.204545454545454,7.282769556025372,12.568181818181818,384.34408033826634,8.617999985814151,1900-01-01 13:12:13.015909
448,0.4180000782012936,0.0,0.24800001978874214,0.0,0.0,0.51599999666214,0.0,0.0,0.0,0.03400001525878893,0.0,0.21000001430511472,0.0,0.0,0.0,0.19600002765655522,0.0,257.90000000000003,2.3333333333333335,2.2666666666666666,23.166666666666668,122.96666666666667,1.6220001518725553,1900-01-01 13:12:13.900000
449,0.0,0.5460000038146975,0.0,0.0,0.0,0.44399999082088476,0.0,0.0,0.0,0.0,0.0,0.33399999141693126,0.0,0.0,0.09799999296665196,0.0,0.0,258.29166666666663,2.5,1.6666666666666667,11.75,64.25,1.4219999790191764,1900-01-01 13:12:14.291667
450,0.5739999771118163,0.7599999785423278,0.1519999861717225,0.0,0.0,0.2439999997615815,0.0,0.0,0.0,0.21199998855590818,0.0,0.37599998712539695,0.0,0.0,0.0,0.3220000028610228,0.0,259.08095238095234,3.2857142857142856,2.571428571428571,19.428571428571427,229.61904761904762,2.63999992012981,1900-01-01 13:12:15.080952
451,0.0,0.0,0.12799999713897708,0.0,0.0,0.20000000000000007,0.0,0.15799999237060547,0.0,0.0,0.0,0.3060000181198119,0.0,0.0,0.11799998283386226,0.014000010490417658,0.3059999942779542,259.53809523809525,3.142857142857143,3.4761904761904763,21.571428571428573,193.61904761904762,1.229999995231708,1900-01-01 13:12:15.538095
452,0.0,0.0,0.0,0.0,0.0,0.2320000171661375,0.0,0.0,0.0,0.1760000109672546,0.0,0.37000002861022985,0.0,0.0,0.0,1.1019999831914902,0.0,260.0,4.25,2.9166666666666665,22.0,125.33333333333333,1.880000039935112,1900-01-01 13:12:16
453,0.20399999618530273,0.41399999856948855,0.0,0.0,0.0,0.0539999842643738,0.0,0.14200000762939458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.54166666666663,4.0,1.3333333333333333,12.5,20.333333333333332,0.8139999866485823,1900-01-01 13:12:16.541667
454,0.1640000030398369,0.0,0.10799999833106994,0.0,0.039999985694885165,0.3859999895095827,0.0,0.3040000200271604,0.34800000190734837,0.8700000047683719,0.0,0.12799997329711932,0.0,0.6239999994635583,0.7359999656677245,0.09400000572204603,1.677999997138977,261.41666666666663,5.45,12.997368421052633,12.85,123.29210526315788,5.47999994456768,1900-01-01 13:12:17.416667
455,0.0,0.0,0.13599999547004704,0.0,0.3100000143051147,0.14199995994567827,0.0,0.0,1.2499999880790709,0.2340000152587891,0.0,0.5019999980926517,0.0,0.0,0.8740000128746033,0.48200004100799543,0.0,262.4179487179488,3.3076923076923075,2.7307692307692304,40.61538461538461,8806.756410256408,3.9300000250339053,1900-01-01 13:12:18.417949
456,0.0,0.0,0.23199999928474424,0.0,0.11200006008148189,0.09200005531311017,0.35800001025199885,0.1879999876022338,0.0,0.5739999979734421,0.0,3.9900000289082524,0.2159999970346689,0.5940000042319298,0.6119999527931214,0.723999929428101,0.043999981880187944,263.53157894736836,3.9473684210526314,6.719298245614034,12.789473684210526,108.28654970760232,7.73600000478325,1900-01-01 13:12:19.531579
457,0.0,0.0,0.19599999189376827,0.0,0.21799999475479126,0.7479999780654905,0.0,0.09199998378753649,0.0,0.0,0.0,0.0,0.0,0.0,0.07800002098083514,0.5440000057220458,0.42999999523162846,264.38571428571424,2.7142857142857144,2.2380952380952377,28.142857142857142,413.4761904761904,2.305999970436119,1900-01-01 13:12:20.385714
458,0.0,0.0,0.0,0.0,0.0,0.7820000410079957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09800002574920663,0.0,0.0,264.83333333333337,5.5,0.5,26.0,2.0,0.8800000667571908,1900-01-01 13:12:20.833333
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07600002288818364,0.0,0.2100000023841858,0.0,0.22399999722838404,0.0,0.0,0.0,0.0,0.0,265.0777777777778,3.3333333333333335,0.33333333333333337,19.666666666666668,114.33333333333333,0.5100000225007761,1900-01-01 13:12:21.077778
460,0.0,0.0,0.32399999499320997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15200000405311592,0.0,0.0,0.0,0.0,0.0,265.7166666666667,4.5,0.5,19.5,312.5,0.4759999990462802,1900-01-01 13:12:21.716667
461,0.0,0.0,0.0,0.0,0.0,0.2079999685287479,0.0,0.0,0.0,0.0,0.0,0.07199999988079075,0.0,0.0,0.13599998950958225,0.0,0.0,265.9444444444444,3.0,4.0,13.666666666666666,180.33333333333331,0.41599995791909805,1900-01-01 13:12:21.944444
462,0.0,0.0,0.0,0.0,0.664000004529953,0.4399999856948851,0.0,0.03600001335144065,0.0,0.3960000067949295,0.0,0.1039999961853027,0.0,0.0,0.0,0.10600001811981197,0.0,266.32222222222225,3.3333333333333335,2.2666666666666666,72.83333333333333,12410.166666666668,1.7460000246755385,1900-01-01 13:12:22.322222
463,0.0,0.0,0.0739999890327454,0.0,0.0,0.16800000667572035,0.0,0.0,0.0,0.13999999761581422,0.0,0.1199999958276749,0.0,0.0,0.11400001049041752,0.0,0.6440000116825104,267.01666666666665,4.0,4.4,17.833333333333332,111.76666666666665,1.2600000113249052,1900-01-01 13:12:23.016667
464,0.0,0.0,0.16800000667572024,0.0,0.0,0.0,0.0,0.0,0.0,0.2879999995231629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.45,3.0,8.0,24.5,180.5,0.4560000061989058,1900-01-01 13:12:23.450000
465,0.0,0.0,0.0,0.0,0.0,0.8079999446868895,0.11600002050399782,0.0,0.0,0.0,0.0,0.12600000202655798,0.0,0.0,1.3560000121593476,0.21199997663497916,0.0,267.6933333333333,2.8,1.2,25.8,853.7000000000002,2.617999956011886,1900-01-01 13:12:23.693333
466,0.0,0.0,0.015999996662139804,0.0,0.0,0.31600000858306876,0.2960000157356263,0.3420000076293941,0.0,0.23600000143051147,0.0,0.07999999523162848,0.0,0.0,0.0,0.515999984741211,0.5279999792575836,268.34814814814814,3.7777777777777777,3.4444444444444446,28.666666666666668,698.4999999999998,2.3299999892712435,1900-01-01 13:12:24.348148
467,0.0,0.0,0.32200000286102304,0.0,0.0,0.5400000095367432,0.0,0.0,0.0,0.19199999868869785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0111111111111,3.6666666666666665,0.33333333333333337,15.0,73.0,1.0540000110864867,1900-01-01 13:12:25.011111
468,0.0,0.0,0.8620000079274178,0.0,0.0,0.3880000114440918,0.0,0.5179999947547913,0.0,0.28200000077486037,0.0,0.48399999737739563,0.0,0.0,0.0,0.0,0.4960000276565548,269.80833333333334,4.0,1.7142857142857142,16.5,113.42857142857143,3.0300000399350893,1900-01-01 13:12:25.808333
469,0.0,0.0,0.0,0.0,0.0,0.11200000047683717,0.0,0.0,0.0,0.2300000086426735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.54999999999995,3.0,2.0,9.5,60.5,0.3420000091194879,1900-01-01 13:12:26.550000
470,0.2639999628067018,0.15000002384185773,0.17800000011920927,0.0,0.0,0.0,0.0,0.2880000233650206,0.0,0.0,0.0,0.35000000670552267,0.0,0.0,0.0,0.36200001239776625,0.0,271.0571428571429,3.5714285714285716,2.285714285714286,27.857142857142858,656.8095238095237,1.5920000292360896,1900-01-01 13:12:27.057143
471,0.0,0.0,0.14000000059604645,0.0,0.0,0.0,0.0,0.1919999837875368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.9,3.5,0.5,52.5,3120.5,0.33199998438351486,1900-01-01 13:12:27.900000
472,0.0,0.36000002622604366,0.20999999344348913,0.0,0.0,0.0,0.0,0.0,0.0,0.15599999986588958,0.0,0.0,0.0,0.0,0.05799999237060538,0.2759999990463258,0.0,272.56,2.0,1.0,19.4,268.8,1.060000010952308,1900-01-01 13:12:28.560000
473,0.0,0.3380000233650209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15799999237060547,0.0,0.0,272.8833333333333,2.5,0.5,30.5,264.5,0.4960000157356035,1900-01-01 13:12:28.883333
474,0.0,0.0,0.34599999785423274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1800000034272671,0.0,0.0,0.0,0.0,0.0,273.18333333333334,2.5,4.5,45.0,1800.0,0.5260000012813748,1900-01-01 13:12:29.183333
